ROW;103;3388;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;105;3389;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;110;3390;Djurtillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;103;3391;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;3392;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100110271;3393;Euka. Adult Medium 15kg;1.00;599.00;119.80;0.00;;;;;;;;;
ROW;101;3394;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;3395;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;105;3396;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;105;3396;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;3397;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;105;3397;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;200110425;3398;RC Sp Hair/Skin 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;110;3398;Djurtillbehör;2.00;24.00;4.80;0.00;;;;;;;;;
ROW;101;3399;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;200310799;3400;Kattsand Spade Grov;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;110;3400;Djurtillbehör;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;200110611;3401;RC Wet  Instinctive +7  85g;3.00;36.00;7.20;0.00;;;;;;;;;
ROW;200111296;3401;RC Wet  Ageing +12  85g;3.00;36.00;7.20;0.00;;;;;;;;;
ROW;200110535;3401;G.Perle Vilt 85g;9.00;90.00;18.00;0.00;;;;;;;;;
ROW;200110429;3401;RC Sp Int. Hairball 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;101;3402;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;100411707;3403;Koppel A Kanal Svart 18/190;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100311395;3403;ShooTAG Fästing Hund;1.00;349.00;69.80;0.00;;;;;;;;;
ROW;105;3404;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;3404;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;100412407;3405;Halsb. McBen Sva 10/30;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;103;3406;Tobak;3.00;132.00;26.40;0.00;;;;;;;;;
ROW;100615277;3407;H-Lek Kong Original Svart L;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;100214266;3407;*Hundkex Big Biscuits;0.07;0.59;0.12;0.00;;;;;;;;;
ROW;100211215;3407;Tuggknut vit 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;3408;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;3408;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;106;3409;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;3410;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;3411;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;3412;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;100514205;3378;Skylt Varning för hund 30x19cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;3379;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3380;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;3381;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110603;3382;RC Mini Adult 2kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;100110781;3382;Naturediet Chicken 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;100210960;3382;*Snittar FP 1kg;0.38;14.63;2.93;0.00;;;;;;;;;
ROW;100214266;3383;*Hundkex Big Biscuits;0.31;2.75;0.55;0.00;;;;;;;;;
ROW;103;3413;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;3413;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;3414;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;110;3415;Djurtillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;100211007;3415;Hundg. Jerky Strips Vilt 200g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;103;3416;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;3416;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;400110411;3496;Vattenfl. Classic 1000ml;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;105;3496;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;3497;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;105;3498;Kiosk;1.00;120.00;12.86;0.00;;;;;;;;;
ROW;103;3499;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;103;3499;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;103;3499;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;200310860;3500;K-Sand Toalätt 20l.;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;106;3501;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;101;3502;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;3503;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;103;3503;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;101;3504;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;3505;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;103;3506;Tobak;1.00;47.00;9.40;0.00;;;;;;;;;
ROW;103;3506;Tobak;1.00;47.00;9.40;0.00;;;;;;;;;
ROW;105;3507;Kiosk;1.00;19.00;2.04;0.00;;;;;;;;;
ROW;101;3508;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3509;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;3510;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;3511;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3512;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;3512;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;3513;Tobak;1.00;78.00;15.60;0.00;;;;;;;;;
ROW;103;3514;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;pca110615;3515;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;105;3516;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;3516;Kiosk;1.00;18.00;1.93;0.00;;;;;;;;;
ROW;101;3517;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;105;3518;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;101;3519;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3520;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;3521;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;3522;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;700110115;3523;Dammfoder Tetra Pond Sticks 10L;1.00;449.00;89.80;0.00;;;;;;;;;
ROW;104;3524;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;3525;Kiosk;1.00;8.00;0.86;0.00;;;;;;;;;
ROW;pca110607;3526;Performance  7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;106;3527;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;103;3528;Tobak;1.00;81.00;16.20;0.00;;;;;;;;;
ROW;100513783;3529;Bädd Hunting Vel. 70cm Brun/Creme;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;100314596;3529;H-Schampo PCL Lavendel 250ml;2.00;190.00;38.00;0.00;;;;;;;;;
ROW;100311443;3529;H-Balsam PCL Spray 250ml;1.00;135.00;27.00;0.00;;;;;;;;;
ROW;101;3530;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;100110378;3531;Hills C. Adult Mini 3kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;110;3531;Djurtillbehör;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;105;3465;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;106;3466;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;101;3467;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;106;3468;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;pca110815;3469;Puppy 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;103;3470;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;400110455;3471;S-Mat VL CuniNature Marsvin 750g;1.00;39.00;7.80;20.00;;;;;;;;;
ROW;400110012;3471;Hö ca: 20l;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;104;3472;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;700110115;3473;Dammfoder Tetra Pond Sticks 10L;1.00;449.00;89.80;0.00;;;;;;;;;
ROW;104;3474;Tidning;1.00;24.00;1.36;0.00;;;;;;;;;
ROW;103;3475;Tobak;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;104;3475;Tidning;1.00;5.00;0.28;0.00;;;;;;;;;
ROW;106;3476;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;104;3477;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3478;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;3478;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3479;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;3480;Kiosk;1.00;28.00;3.00;0.00;;;;;;;;;
ROW;105;3481;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;104;3482;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200211271;3483;Kattg. PlanetPet Chick Fillet Chip 50g;2.00;38.00;7.60;20.00;;;;;;;;;
ROW;200110528;3483;G.Gold Oxkött i sås 85g;1.00;8.00;1.60;0.00;;;;;;;;;
ROW;101;3484;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3485;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;200410945;3486;K-Sele/Kopp T Stora katter Bl.färg;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;106;3487;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;105;3488;Kiosk;2.00;34.00;3.64;0.00;;;;;;;;;
ROW;101;3489;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;3490;Kiosk;1.00;19.00;2.04;0.00;;;;;;;;;
ROW;103;3491;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;103;3491;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;102;3492;Biltillbehör;1.00;153.00;30.60;0.00;;;;;;;;;
ROW;105;3493;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;100311384;3494;Fixodida Zx 180ml;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;200110593;3495;NutriOne Tonfisk/Räkor 85g;15.00;193.50;38.70;0.00;;;;;;;;;
ROW;100214618;3495;Hundg. Micro Trainer Mix 70g;2.00;58.00;11.60;0.00;;;;;;;;;
ROW;110;3531;Djurtillbehör;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;110;3531;Djurtillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;pca280107;3532;Maintenance Cat 7,5kg;1.00;369.00;73.80;0.00;;;;;;;;;
ROW;105;3533;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;3534;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;110;3535;Djurtillbehör;1.00;174.00;34.80;0.00;;;;;;;;;
ROW;105;3535;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;104;3536;Tidning;1.00;24.00;1.36;0.00;;;;;;;;;
ROW;101;3537;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100214471;3538;Tugg Black Tuggring Biff 17,5cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100214618;3538;Hundg. Micro Trainer Mix 70g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;110;3538;Djurtillbehör;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100110742;3539;Robur 33/20 Perfor. 15kg;1.00;595.00;119.00;0.00;;;;;;;;;
ROW;104;3540;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3540;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;3541;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;3541;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;3542;Tobak;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;3543;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;200111507;3544;Matbar Plast 2 skål 0,25L;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;106;3544;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;200611162;3545;K-Lek T Mus Grå 7cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;3545;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;200111507;3546;Matbar Plast 2 skål 0,25L;-1.00;-119.00;-23.80;0.00;;;;;;;;;
ROW;101;3547;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200310835;3548;K-Sand ECL. LessTrack LT 10kg;1.00;99.50;19.90;0.00;;;;;;;;;
ROW;200310835;3548;K-Sand ECL. LessTrack LT 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;200111342;3548;Bozita Feline Kitten 400gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200311436;3548;Kattsand Spade Swifty m bajspåsehåll 28x12cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;3549;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200510989;3550;Transp.bur TravelPet 3/L;1.00;419.00;83.80;0.00;;;;;;;;;
ROW;100211204;3551;Tuggknut 10-12cm;2.00;20.00;4.00;0.00;;;;;;;;;
ROW;100211178;3551;Tugg Pressad 10-12cm;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;110;3551;Djurtillbehör;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;103;3552;Tobak;1.00;98.00;19.60;0.00;;;;;;;;;
ROW;100110587;3553;RC Medium Adult 15kg;1.00;589.00;117.80;50.00;;;;;;;;;
ROW;400110476;3554;S-Mat VL Crispy Krok Pellets 650 g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100110604;3555;RC Mini Adult 8kg;1.00;359.00;71.80;100.00;;;;;;;;;
ROW;101;3555;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;400110450;3556;S-Mat VL CuniNature Kanin 750g;1.00;40.00;8.00;19.00;;;;;;;;;
ROW;400110073;3556;Vattenfl. Classic 320ml;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;3557;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;110;3558;Djurtillbehör;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;200111356;3559;Bozita Feline Hair & Skin 190gr;4.00;39.60;7.92;0.00;;;;;;;;;
ROW;200110602;3559;RC Wet Digest.Sensitive 85g;15.00;180.00;36.00;0.00;;;;;;;;;
ROW;100311384;3560;Fixodida Zx 180ml;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;100614155;3560;H-Lek Plyschlångis 7x35cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100311466;3560;H-Schampo Espr. TeaTree/Al 355ml Ej Katt;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;107;3561;Drivmedel;1.00;302.00;60.40;0.00;;;;;;;;;
ROW;106;3562;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;110;3563;Djurtillbehör;-1.00;-193.00;-38.60;0.00;;;;;;;;;
ROW;106;3564;Uthyrning Släp;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;101;3564;Biltvätt;1.00;386.00;77.20;0.00;;;;;;;;;
ROW;106;3565;Uthyrning Släp;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3566;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;102;3566;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;400310195;3567;Burspån Chipsi Citrus 60L;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;106;3568;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;100110761;3569;Bozita H Tetra Ren 480g;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;104;3570;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3571;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100211215;3572;Tuggknut vit 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;pca111015;3572;Lite/Senior 15kg;1.00;519.00;103.80;0.00;;;;;;;;;
ROW;400110464;3573;S-Mat VL CuniNature Gerbil 750g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100413523;3574;Spårlina 8 x10m Svart/Röd;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;103;3575;Tobak;4.00;196.00;39.20;0.00;;;;;;;;;
ROW;pca120413;3576;TW Venison 2,27kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;105;3577;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;3578;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;400310408;3579;Burspån Alspån 25L;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;103;3580;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;100311590;3580;Klotång Setter orange stor;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;100214455;3581;Tugg Black Tuggknut Vit 22,5cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;106;3582;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;101;3583;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3584;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;102;3585;Biltillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100315330;3586;Tikskydd Buster Grå Stl.3;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;100412391;3587;Halsb. McBen HAS Sva 20/35-50;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;103;3588;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100210960;3589;*Snittar FP 1kg;0.55;21.45;4.29;0.00;;;;;;;;;
ROW;105;3590;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;105;3590;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;103;3591;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;3592;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;3593;Djurtillbehör;1.00;22.00;4.40;0.00;;;;;;;;;
ROW;400110425;3593;Aktiv.bar Hamster 20x11x13CM Aktivering;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400310191;3593;Toalettsand 500g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100114228;3594;RC Mini Starter M&B 3kg;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;105;3594;Kiosk;1.00;26.00;2.79;0.00;;;;;;;;;
ROW;103;3595;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;103;3596;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;104;3597;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3598;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3599;Tobak;1.00;78.00;15.60;0.00;;;;;;;;;
ROW;100110740;3600;Robur 30/15 Breed  & Puppy 2kg;2.00;214.20;42.84;0.00;;;;;;;;;
ROW;101;3601;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;100210993;3602;Hundg. Bozita SkinCare 175g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;200211272;3602;Kattg. PlanetPet Tuna Bites 50g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100211237;3602;Tuggrulle Lösr. Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;104;3603;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;3604;Djurtillbehör;2.00;34.00;6.80;0.00;;;;;;;;;
ROW;101;3605;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3606;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;103;3606;Tobak;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;3607;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3608;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;105;3609;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;107;3610;Drivmedel;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3611;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;3611;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3611;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100110603;3612;RC Mini Adult 2kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;100412395;3613;Halsb. McBen SB S.lås Röd 20/35-50;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;103;3614;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100110601;3615;RC Medium Sensible 15kg;1.00;679.00;135.80;0.00;;;;;;;;;
ROW;110;3616;Djurtillbehör;1.00;36.00;7.20;0.00;;;;;;;;;
ROW;105;3617;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;200311510;3618;K-Sand Smily Cat Lavendel 10kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;100314597;3618;H-Schampo PCL Mjäll 250ml;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;pca110615;3619;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;200111342;3620;Bozita Feline Kitten 400gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200110522;3620;Bozita Tet/Sås Lax 370g;3.00;38.70;7.74;0.00;;;;;;;;;
ROW;107;3621;Drivmedel;1.00;616.00;123.20;0.00;;;;;;;;;
ROW;200311509;3622;K-Sand Smily Cat Neutral 10kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;200110360;3622;RC K BabyCat 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100211083;3623;Märgb. Foderråvara Oxmärgben 15cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400310199;3624;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110032;3625;S-Mat Sel. Kanin 350g;1.00;19.00;3.80;40.00;;;;;;;;;
ROW;400110450;3625;S-Mat VL CuniNature Kanin 750g;1.00;39.00;7.80;20.00;;;;;;;;;
ROW;103;3626;Tobak;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;103;3627;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;106;3628;Uthyrning Släp;1.00;240.00;48.00;0.00;;;;;;;;;
ROW;200111345;3629;Bozita Feline Outdoor & Active 400 gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200111485;3629;Four Friends Salmon 0,3kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;200111489;3629;Four Friends Sterilized 0,3kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;105;3629;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;3630;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;102;3631;Biltillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;101;3632;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;3633;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;100211214;3634;Tuggknut vit 17cm;2.00;38.00;7.60;0.00;;;;;;;;;
ROW;pca110615;3634;Performance 15kg;1.00;249.50;49.90;0.00;;;;;;;;;
ROW;pca280207;3634;Professional Cat 7,5kg;1.00;429.00;85.80;0.00;;;;;;;;;
ROW;100211083;3635;Märgb. Foderråvara Oxmärgben 15cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100211084;3635;Märgb. Foderråvara Oxmärgben 7cm;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;104;3636;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;101;3637;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;3638;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3638;Tidning;1.00;14.00;0.79;0.00;;;;;;;;;
ROW;103;3639;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;400310168;3640;Mineralsten K Banan 50g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400210497;3640;Kräcker VL Ham/Råtta Popcorn/honung 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110464;3640;S-Mat VL CuniNature Gerbil 750g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;pca280203;3641;Professional Cat 3kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;107;3642;Drivmedel;1.00;695.00;139.00;0.00;;;;;;;;;
ROW;100214710;3643;Naturt. Arken Mixpåse Large 200-250gr;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;104;3643;Tidning;1.00;17.00;0.96;0.00;;;;;;;;;
ROW;110;3644;Djurtillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;101;3645;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;100412873;3646;Sele Hurtta Y-mod LG Gul 80;1.00;269.00;53.80;0.00;;;;;;;;;
ROW;100415886;3646;VGWBälte Leash Standard S/V S;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;104;3646;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3646;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;104;3647;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;3648;Kiosk;1.00;24.00;2.57;0.00;;;;;;;;;
ROW;110;3649;Djurtillbehör;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;101;3650;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;3651;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;500110048;3652;F-Mat TetraPro Huvudfod 100ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100211210;3652;Tuggknut Pigg 17cm;3.00;57.00;11.40;0.00;;;;;;;;;
ROW;105;3652;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;105;3652;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;105;3652;Kiosk;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;101;3653;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
